Channel_0,ValueToPredict,subjectID
imagenette_data/imagenette2/train/n01440764/n01440764_11677.JPEG,0,0
imagenette_data/imagenette2/train/n01440764/n01440764_11679.JPEG,0,1
imagenette_data/imagenette2/train/n01440764/n01440764_11723.JPEG,0,2
imagenette_data/imagenette2/train/n01440764/n01440764_11726.JPEG,0,3
imagenette_data/imagenette2/train/n01440764/n01440764_11734.JPEG,0,4
imagenette_data/imagenette2/train/n01440764/n01440764_11736.JPEG,0,5
imagenette_data/imagenette2/train/n01440764/n01440764_11745.JPEG,0,6
imagenette_data/imagenette2/val/n01440764/n01440764_11750.JPEG,0,7
imagenette_data/imagenette2/val/n01440764/n01440764_11762.JPEG,0,8
imagenette_data/imagenette2/train/n01440764/n01440764_11787.JPEG,0,9
imagenette_data/imagenette2/train/n01440764/n01440764_11797.JPEG,0,10
imagenette_data/imagenette2/train/n01440764/n01440764_11807.JPEG,0,11
imagenette_data/imagenette2/train/n01440764/n01440764_11816.JPEG,0,12
imagenette_data/imagenette2/train/n01440764/n01440764_11825.JPEG,0,13
imagenette_data/imagenette2/val/n01440764/n01440764_11830.JPEG,0,14
imagenette_data/imagenette2/train/n01440764/n01440764_11838.JPEG,0,15
imagenette_data/imagenette2/val/n01440764/n01440764_11841.JPEG,0,16
imagenette_data/imagenette2/train/n01440764/n01440764_1185.JPEG,0,17
imagenette_data/imagenette2/val/n01440764/n01440764_11881.JPEG,0,18
imagenette_data/imagenette2/train/n01440764/n01440764_11887.JPEG,0,19
imagenette_data/imagenette2/train/n01440764/n01440764_11897.JPEG,0,20
imagenette_data/imagenette2/train/n01440764/n01440764_11905.JPEG,0,21
imagenette_data/imagenette2/train/n01440764/n01440764_11914.JPEG,0,22
imagenette_data/imagenette2/val/n01440764/n01440764_11930.JPEG,0,23
imagenette_data/imagenette2/val/n01440764/n01440764_11972.JPEG,0,24
imagenette_data/imagenette2/train/n01440764/n01440764_11974.JPEG,0,25
imagenette_data/imagenette2/train/n01440764/n01440764_11987.JPEG,0,26
imagenette_data/imagenette2/val/n01440764/n01440764_12021.JPEG,0,27
imagenette_data/imagenette2/train/n01440764/n01440764_12023.JPEG,0,28
imagenette_data/imagenette2/train/n01440764/n01440764_12037.JPEG,0,29
imagenette_data/imagenette2/val/n01440764/n01440764_12040.JPEG,0,30
imagenette_data/imagenette2/train/n01440764/n01440764_12063.JPEG,0,31
imagenette_data/imagenette2/train/n01440764/n01440764_12069.JPEG,0,32
imagenette_data/imagenette2/train/n01440764/n01440764_12077.JPEG,0,33
imagenette_data/imagenette2/val/n01440764/n01440764_12090.JPEG,0,34
imagenette_data/imagenette2/val/n01440764/n01440764_12100.JPEG,0,35
imagenette_data/imagenette2/val/n01440764/n01440764_12111.JPEG,0,36
imagenette_data/imagenette2/train/n01440764/n01440764_12129.JPEG,0,37
imagenette_data/imagenette2/val/n01440764/n01440764_12131.JPEG,0,38
imagenette_data/imagenette2/val/n01440764/n01440764_12151.JPEG,0,39
imagenette_data/imagenette2/train/n01440764/n01440764_12157.JPEG,0,40
imagenette_data/imagenette2/train/n01440764/n01440764_12178.JPEG,0,41
imagenette_data/imagenette2/val/n01440764/n01440764_12182.JPEG,0,42
imagenette_data/imagenette2/train/n01440764/n01440764_12188.JPEG,0,43
imagenette_data/imagenette2/train/n01440764/n01440764_12204.JPEG,0,44
imagenette_data/imagenette2/train/n01440764/n01440764_12208.JPEG,0,45
imagenette_data/imagenette2/val/n01440764/n01440764_12211.JPEG,0,46
imagenette_data/imagenette2/train/n01440764/n01440764_12239.JPEG,0,47
imagenette_data/imagenette2/val/n01440764/n01440764_12241.JPEG,0,48
imagenette_data/imagenette2/val/n01440764/n01440764_12250.JPEG,0,49
imagenette_data/imagenette2/train/n01440764/n01440764_12255.JPEG,0,50
imagenette_data/imagenette2/train/n01440764/n01440764_12276.JPEG,0,51
imagenette_data/imagenette2/train/n01440764/n01440764_12279.JPEG,0,52
imagenette_data/imagenette2/train/n01440764/n01440764_12283.JPEG,0,53
imagenette_data/imagenette2/train/n01440764/n01440764_12289.JPEG,0,54
imagenette_data/imagenette2/val/n01440764/n01440764_12291.JPEG,0,55
imagenette_data/imagenette2/train/n01440764/n01440764_12293.JPEG,0,56
imagenette_data/imagenette2/train/n01440764/n01440764_12308.JPEG,0,57
imagenette_data/imagenette2/train/n01440764/n01440764_12314.JPEG,0,58
imagenette_data/imagenette2/val/n01440764/n01440764_1232.JPEG,0,59
imagenette_data/imagenette2/train/n01440764/n01440764_12329.JPEG,0,60
imagenette_data/imagenette2/train/n01440764/n01440764_12339.JPEG,0,61
imagenette_data/imagenette2/val/n01440764/n01440764_12362.JPEG,0,62
imagenette_data/imagenette2/train/n01440764/n01440764_12384.JPEG,0,63
imagenette_data/imagenette2/train/n01440764/n01440764_12388.JPEG,0,64
imagenette_data/imagenette2/train/n01440764/n01440764_12405.JPEG,0,65
imagenette_data/imagenette2/train/n01440764/n01440764_12423.JPEG,0,66
imagenette_data/imagenette2/train/n01440764/n01440764_12433.JPEG,0,67
imagenette_data/imagenette2/train/n01440764/n01440764_12435.JPEG,0,68
imagenette_data/imagenette2/train/n01440764/n01440764_1244.JPEG,0,69
imagenette_data/imagenette2/train/n01440764/n01440764_12446.JPEG,0,70
imagenette_data/imagenette2/train/n01440764/n01440764_1245.JPEG,0,71
imagenette_data/imagenette2/train/n01440764/n01440764_12468.JPEG,0,72
imagenette_data/imagenette2/train/n01440764/n01440764_12494.JPEG,0,73
imagenette_data/imagenette2/train/n01440764/n01440764_12498.JPEG,0,74
imagenette_data/imagenette2/val/n01440764/n01440764_12502.JPEG,0,75
imagenette_data/imagenette2/train/n01440764/n01440764_12523.JPEG,0,76
imagenette_data/imagenette2/train/n01440764/n01440764_12534.JPEG,0,77
imagenette_data/imagenette2/train/n01440764/n01440764_12548.JPEG,0,78
imagenette_data/imagenette2/train/n01440764/n01440764_12554.JPEG,0,79
imagenette_data/imagenette2/train/n01440764/n01440764_12557.JPEG,0,80
imagenette_data/imagenette2/val/n01440764/n01440764_12571.JPEG,0,81
imagenette_data/imagenette2/val/n01440764/n01440764_12572.JPEG,0,82
imagenette_data/imagenette2/train/n01440764/n01440764_12573.JPEG,0,83
imagenette_data/imagenette2/train/n01440764/n01440764_12586.JPEG,0,84
imagenette_data/imagenette2/train/n01440764/n01440764_12595.JPEG,0,85
imagenette_data/imagenette2/train/n01440764/n01440764_12619.JPEG,0,86
imagenette_data/imagenette2/val/n01440764/n01440764_12620.JPEG,0,87
imagenette_data/imagenette2/train/n01440764/n01440764_1263.JPEG,0,88
imagenette_data/imagenette2/val/n01440764/n01440764_12632.JPEG,0,89
imagenette_data/imagenette2/train/n01440764/n01440764_12635.JPEG,0,90
imagenette_data/imagenette2/train/n01440764/n01440764_12659.JPEG,0,91
imagenette_data/imagenette2/train/n01440764/n01440764_12689.JPEG,0,92
imagenette_data/imagenette2/val/n01440764/n01440764_12702.JPEG,0,93
imagenette_data/imagenette2/train/n01440764/n01440764_12708.JPEG,0,94
imagenette_data/imagenette2/val/n01440764/n01440764_1272.JPEG,0,95
