Channel_0,ValueToPredict,subjectID
processed_images/n02102040/n02102040_1124.JPEG,1,98
processed_images/n01440764/n01440764_10470.JPEG,0,98
processed_images/n01440764/ILSVRC2012_val_00034654.JPEG,0,34
processed_images/n02102040/ILSVRC2012_val_00029518.JPEG,1,34
processed_images/n01440764/n01440764_10029.JPEG,0,52
processed_images/n02102040/n02102040_1005.JPEG,1,52
processed_images/n01440764/n01440764_10398.JPEG,0,91
processed_images/n02102040/n02102040_1106.JPEG,1,91
processed_images/n02102040/ILSVRC2012_val_00016833.JPEG,1,19
processed_images/n01440764/ILSVRC2012_val_00017995.JPEG,0,19
processed_images/n01440764/n01440764_10361.JPEG,0,86
processed_images/n02102040/n02102040_1098.JPEG,1,86
processed_images/n02102040/n02102040_1076.JPEG,1,73
processed_images/n01440764/n01440764_1024.JPEG,0,73
processed_images/n01440764/n01440764_10317.JPEG,0,80
processed_images/n02102040/n02102040_1085.JPEG,1,80
processed_images/n02102040/ILSVRC2012_val_00023242.JPEG,1,27
processed_images/n01440764/ILSVRC2012_val_00026064.JPEG,0,27
processed_images/n02102040/ILSVRC2012_val_00007568.JPEG,1,8
processed_images/n01440764/ILSVRC2012_val_00009379.JPEG,0,8
processed_images/n01440764/ILSVRC2012_val_00021740.JPEG,0,21
processed_images/n02102040/ILSVRC2012_val_00017664.JPEG,1,21
processed_images/n01440764/n01440764_10074.JPEG,0,58
processed_images/n02102040/n02102040_1027.JPEG,1,58
processed_images/n01440764/ILSVRC2012_val_00045880.JPEG,0,45
processed_images/n02102040/ILSVRC2012_val_00044718.JPEG,1,45
processed_images/n02102040/n02102040_1081.JPEG,1,78
processed_images/n01440764/n01440764_10293.JPEG,0,78
processed_images/n02102040/ILSVRC2012_val_00043994.JPEG,1,44
processed_images/n01440764/ILSVRC2012_val_00045866.JPEG,0,44
processed_images/n01440764/ILSVRC2012_val_00011993.JPEG,0,12
processed_images/n02102040/ILSVRC2012_val_00012689.JPEG,1,12
processed_images/n01440764/ILSVRC2012_val_00031333.JPEG,0,33
processed_images/n02102040/ILSVRC2012_val_00027918.JPEG,1,33
processed_images/n01440764/ILSVRC2012_val_00018317.JPEG,0,20
processed_images/n02102040/ILSVRC2012_val_00017370.JPEG,1,20
processed_images/n01440764/ILSVRC2012_val_00040833.JPEG,0,42
processed_images/n02102040/ILSVRC2012_val_00040679.JPEG,1,42
processed_images/n01440764/n01440764_10162.JPEG,0,67
processed_images/n02102040/n02102040_1057.JPEG,1,67
processed_images/n01440764/n01440764_10227.JPEG,0,72
processed_images/n02102040/n02102040_107.JPEG,1,72
