epoch_no,valid_loss,valid_classification_accuracy,valid_f1,valid_accuracy_global,valid_precision_global,valid_recall_global,valid_f1_global,valid_specificity_global,valid_accuracy_per_class,valid_precision_per_class,valid_recall_per_class,valid_f1_per_class,valid_specificity_per_class,valid_accuracy_per_class_average,valid_precision_per_class_average,valid_recall_per_class_average,valid_f1_per_class_average,valid_specificity_per_class_average,valid_accuracy_per_class_weighted,valid_precision_per_class_weighted,valid_recall_per_class_weighted,valid_f1_per_class_weighted,valid_specificity_per_class_weighted,valid_mcc,valid_epsilon
0,0.8132616430521011,0.5,0.5,0.5,0.5,1.0,0.6666666865348816,0.0,0.5,0.5,1.0,0.6666666865348816,0.0,0.5,0.5,1.0,0.6666666865348816,0.0,0.5,0.5,1.0,0.6666666865348816,0.0,0.0,1.0999999999999998e+20
1,0.7131801050901413,0.6,0.18,0.6000000238418579,0.692307710647583,0.36000001430511475,0.4736842215061188,0.8399999737739563,0.6000000238418579,0.692307710647583,0.36000001430511475,0.4736842215061188,0.8399999737739563,0.6000000238418579,0.692307710647583,0.36000001430511475,0.4736842215061188,0.8399999737739563,0.6000000238418579,0.692307710647583,0.36000001430511475,0.4736842215061188,0.8399999737739563,0.2279803603887558,2.1999999999999997e+20
2,0.8016063484549523,0.51,0.02,0.5099999904632568,0.6666666865348816,0.03999999910593033,0.07547169923782349,0.9800000190734863,0.5099999904632568,0.6666666865348816,0.03999999910593033,0.07547169923782349,0.9800000190734863,0.5099999904632568,0.6666666865348816,0.03999999910593033,0.07547169923782349,0.9800000190734863,0.5099999904632568,0.6666666865348816,0.03999999910593033,0.07547169923782349,0.9800000190734863,0.058621037751436234,3.2999999999999993e+20
3,0.8132616430521011,0.5,0.0,0.5,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,4.3999999999999993e+20
4,0.8132616430521011,0.5,0.0,0.5,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,5.4999999999999993e+20
5,0.8132616430521011,0.5,0.0,0.5,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,6.599999999999999e+20
6,0.8132616430521011,0.5,0.0,0.5,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,7.699999999999999e+20
7,0.8132616430521011,0.5,0.0,0.5,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,8.799999999999999e+20
8,0.8132616430521011,0.5,0.0,0.5,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,9.899999999999999e+20
9,0.8132616430521011,0.5,0.0,0.5,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0999999999999999e+21
