Channel_0,ValueToPredict,subjectID
processed_images_160/n01440764/ILSVRC2012_val_00023559.JPEG,0,22
processed_images_160/n02102040/ILSVRC2012_val_00018207.JPEG,1,22
processed_images_160/n02979186/ILSVRC2012_val_00028911.JPEG,2,22
processed_images_160/n02102040/n02102040_1078.JPEG,1,75
processed_images_160/n02979186/n02979186_10295.JPEG,2,75
processed_images_160/n01440764/n01440764_10254.JPEG,0,75
processed_images_160/n02102040/ILSVRC2012_val_00023242.JPEG,1,27
processed_images_160/n02979186/ILSVRC2012_val_00034395.JPEG,2,27
processed_images_160/n01440764/ILSVRC2012_val_00026064.JPEG,0,27
processed_images_160/n02102040/ILSVRC2012_val_00022412.JPEG,1,26
processed_images_160/n01440764/ILSVRC2012_val_00025527.JPEG,0,26
processed_images_160/n02979186/ILSVRC2012_val_00033657.JPEG,2,26
processed_images_160/n01440764/n01440764_10320.JPEG,0,82
processed_images_160/n02102040/n02102040_1092.JPEG,1,82
processed_images_160/n02979186/n02979186_10365.JPEG,2,82
processed_images_160/n02102040/ILSVRC2012_val_00024246.JPEG,1,29
processed_images_160/n01440764/ILSVRC2012_val_00028158.JPEG,0,29
processed_images_160/n02979186/ILSVRC2012_val_00035160.JPEG,2,29
processed_images_160/n02102040/ILSVRC2012_val_00044718.JPEG,1,45
processed_images_160/n01440764/ILSVRC2012_val_00045880.JPEG,0,45
processed_images_160/n02979186/ILSVRC2012_val_00046953.JPEG,2,45
processed_images_160/n02102040/ILSVRC2012_val_00040140.JPEG,1,40
processed_images_160/n01440764/ILSVRC2012_val_00039905.JPEG,0,40
processed_images_160/n02979186/ILSVRC2012_val_00043121.JPEG,2,40
processed_images_160/n01440764/ILSVRC2012_val_00012503.JPEG,0,13
processed_images_160/n02102040/ILSVRC2012_val_00014125.JPEG,1,13
processed_images_160/n02979186/ILSVRC2012_val_00017463.JPEG,2,13
processed_images_160/n01440764/ILSVRC2012_val_00021740.JPEG,0,21
processed_images_160/n02102040/ILSVRC2012_val_00017664.JPEG,1,21
processed_images_160/n02979186/ILSVRC2012_val_00027735.JPEG,2,21
processed_images_160/n01440764/ILSVRC2012_val_00037596.JPEG,0,37
processed_images_160/n02979186/ILSVRC2012_val_00042482.JPEG,2,37
processed_images_160/n02102040/ILSVRC2012_val_00036282.JPEG,1,37
processed_images_160/n02102040/ILSVRC2012_val_00008334.JPEG,1,10
processed_images_160/n01440764/ILSVRC2012_val_00010306.JPEG,0,10
processed_images_160/n02979186/ILSVRC2012_val_00013735.JPEG,2,10
processed_images_160/n02102040/ILSVRC2012_val_00017370.JPEG,1,20
processed_images_160/n01440764/ILSVRC2012_val_00018317.JPEG,0,20
processed_images_160/n02979186/ILSVRC2012_val_00027673.JPEG,2,20
processed_images_160/n02102040/n02102040_1027.JPEG,1,58
processed_images_160/n01440764/n01440764_10074.JPEG,0,58
processed_images_160/n02979186/n02979186_10095.JPEG,2,58
processed_images_160/n02979186/ILSVRC2012_val_00014287.JPEG,2,11
processed_images_160/n01440764/ILSVRC2012_val_00011233.JPEG,0,11
processed_images_160/n02102040/ILSVRC2012_val_00010994.JPEG,1,11
processed_images_160/n01440764/ILSVRC2012_val_00048204.JPEG,0,48
processed_images_160/n02102040/ILSVRC2012_val_00049218.JPEG,1,48
processed_images_160/n02979186/ILSVRC2012_val_00048478.JPEG,2,48
processed_images_160/n02102040/n02102040_1058.JPEG,1,68
processed_images_160/n01440764/n01440764_10183.JPEG,0,68
processed_images_160/n02979186/n02979186_10211.JPEG,2,68
processed_images_160/n02102040/ILSVRC2012_val_00004553.JPEG,1,5
processed_images_160/n02979186/ILSVRC2012_val_00007226.JPEG,2,5
processed_images_160/n01440764/ILSVRC2012_val_00009111.JPEG,0,5
processed_images_160/n02102040/n02102040_1121.JPEG,1,96
processed_images_160/n02979186/n02979186_10591.JPEG,2,96
processed_images_160/n01440764/n01440764_10462.JPEG,0,96
processed_images_160/n01440764/ILSVRC2012_val_00024327.JPEG,0,24
processed_images_160/n02979186/ILSVRC2012_val_00031964.JPEG,2,24
processed_images_160/n02102040/ILSVRC2012_val_00021016.JPEG,1,24
processed_images_160/n02102040/n02102040_1022.JPEG,1,57
processed_images_160/n02979186/n02979186_10056.JPEG,2,57
processed_images_160/n01440764/n01440764_10066.JPEG,0,57
processed_images_160/n02979186/n02979186_10593.JPEG,2,97
processed_images_160/n02102040/n02102040_1122.JPEG,1,97
processed_images_160/n01440764/n01440764_10464.JPEG,0,97
processed_images_160/n02979186/ILSVRC2012_val_00035803.JPEG,2,32
processed_images_160/n01440764/ILSVRC2012_val_00031094.JPEG,0,32
processed_images_160/n02102040/ILSVRC2012_val_00027182.JPEG,1,32
processed_images_160/n02979186/n02979186_10402.JPEG,2,85
processed_images_160/n02102040/n02102040_1097.JPEG,1,85
processed_images_160/n01440764/n01440764_10342.JPEG,0,85
processed_images_160/n01440764/n01440764_10323.JPEG,0,83
processed_images_160/n02979186/n02979186_10386.JPEG,2,83
processed_images_160/n02102040/n02102040_1094.JPEG,1,83
processed_images_160/n01440764/n01440764_10027.JPEG,0,51
processed_images_160/n02979186/n02979186_10009.JPEG,2,51
processed_images_160/n02102040/n02102040_1004.JPEG,1,51
processed_images_160/n01440764/ILSVRC2012_val_00030740.JPEG,0,31
processed_images_160/n02979186/ILSVRC2012_val_00035751.JPEG,2,31
processed_images_160/n02102040/ILSVRC2012_val_00026521.JPEG,1,31
processed_images_160/n02102040/ILSVRC2012_val_00016833.JPEG,1,19
processed_images_160/n01440764/ILSVRC2012_val_00017995.JPEG,0,19
processed_images_160/n02979186/ILSVRC2012_val_00025484.JPEG,2,19
processed_images_160/n02979186/ILSVRC2012_val_00041893.JPEG,2,35
processed_images_160/n01440764/ILSVRC2012_val_00037375.JPEG,0,35
processed_images_160/n02102040/ILSVRC2012_val_00032959.JPEG,1,35
processed_images_160/n02979186/n02979186_10179.JPEG,2,65
processed_images_160/n01440764/n01440764_10150.JPEG,0,65
processed_images_160/n02102040/n02102040_1049.JPEG,1,65
processed_images_160/n02979186/n02979186_10006.JPEG,2,50
processed_images_160/n02102040/n02102040_1003.JPEG,1,50
