Channel_0,ValueToPredict,subjectID
processed_images_160/n02979186/ILSVRC2012_val_00046953.JPEG,2,45
processed_images_160/n02102040/ILSVRC2012_val_00044718.JPEG,1,45
processed_images_160/n01440764/ILSVRC2012_val_00045880.JPEG,0,45
processed_images_160/n02102040/ILSVRC2012_val_00002315.JPEG,1,3
processed_images_160/n01440764/ILSVRC2012_val_00006697.JPEG,0,3
processed_images_160/n02979186/ILSVRC2012_val_00005866.JPEG,2,3
processed_images_160/n01440764/n01440764_10162.JPEG,0,67
processed_images_160/n02102040/n02102040_1057.JPEG,1,67
processed_images_160/n02979186/n02979186_10200.JPEG,2,67
processed_images_160/n02102040/n02102040_1064.JPEG,1,69
processed_images_160/n02979186/n02979186_10230.JPEG,2,69
processed_images_160/n01440764/n01440764_10194.JPEG,0,69
processed_images_160/n02979186/ILSVRC2012_val_00043731.JPEG,2,41
processed_images_160/n02102040/ILSVRC2012_val_00040546.JPEG,1,41
processed_images_160/n01440764/ILSVRC2012_val_00040358.JPEG,0,41
processed_images_160/n02979186/ILSVRC2012_val_00013735.JPEG,2,10
processed_images_160/n02102040/ILSVRC2012_val_00008334.JPEG,1,10
processed_images_160/n01440764/ILSVRC2012_val_00010306.JPEG,0,10
processed_images_160/n02979186/n02979186_10387.JPEG,2,84
processed_images_160/n01440764/n01440764_10331.JPEG,0,84
processed_images_160/n02102040/n02102040_1096.JPEG,1,84
processed_images_160/n02979186/n02979186_10117.JPEG,2,62
processed_images_160/n01440764/n01440764_10110.JPEG,0,62
processed_images_160/n02102040/n02102040_1036.JPEG,1,62
processed_images_160/n02102040/ILSVRC2012_val_00043994.JPEG,1,44
processed_images_160/n01440764/ILSVRC2012_val_00045866.JPEG,0,44
processed_images_160/n02979186/ILSVRC2012_val_00045110.JPEG,2,44
processed_images_160/n02979186/n02979186_10546.JPEG,2,92
processed_images_160/n01440764/n01440764_10410.JPEG,0,92
processed_images_160/n02102040/n02102040_1110.JPEG,1,92
processed_images_160/n02102040/n02102040_1098.JPEG,1,86
processed_images_160/n02979186/n02979186_1043.JPEG,2,86
processed_images_160/n01440764/n01440764_10361.JPEG,0,86
processed_images_160/n02979186/ILSVRC2012_val_00041893.JPEG,2,35
processed_images_160/n01440764/ILSVRC2012_val_00037375.JPEG,0,35
processed_images_160/n02102040/ILSVRC2012_val_00032959.JPEG,1,35
processed_images_160/n02979186/ILSVRC2012_val_00007226.JPEG,2,5
processed_images_160/n01440764/ILSVRC2012_val_00009111.JPEG,0,5
processed_images_160/n02102040/ILSVRC2012_val_00004553.JPEG,1,5
processed_images_160/n01440764/n01440764_10108.JPEG,0,61
processed_images_160/n02102040/n02102040_1033.JPEG,1,61
processed_images_160/n02979186/n02979186_10111.JPEG,2,61
processed_images_160/n02979186/ILSVRC2012_val_00042482.JPEG,2,37
